Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ12,OUT035,2293.8240202225315
NCR06,OUT027,1018.849964174784
FDP51,OUT017,2071.8988940265517
FDY22,OUT013,2640.326654209148
FDZ38,OUT049,2928.8991441213366
NCO54,OUT035,1008.0897024853075
FDR23,OUT035,2951.7436176686097
FDM38,OUT049,781.5910620017821
FDS25,OUT013,1894.3112233734282
FDZ22,OUT013,1349.5438356815066
FDZ20,OUT019,667.653175924177
FDD45,OUT010,290.58275252216845
FDN03,OUT049,3904.577025471168
NCW30,OUT046,3714.331890291007
FDY24,OUT027,1871.2572796513632
FDJ26,OUT019,563.2246937731834
FDM15,OUT049,2546.7150008378885
NCW54,OUT027,1618.3763725356512
FDA23,OUT045,1413.3485805125965
FDA39,OUT019,144.17665824529104
FDZ12,OUT017,2455.766996615239
NCB42,OUT046,1903.276221824035
FDL16,OUT046,756.0353791031121
FDO24,OUT019,117.60154244308796
NCP42,OUT046,3125.931570756242
FDR19,OUT018,1955.7493179997073
DRL01,OUT045,3808.899553106232
FDV37,OUT046,3363.0834885707955
FDI41,OUT010,316.7756545464981
FDF58,OUT049,997.4252771769861
NCF43,OUT018,1993.4673195558244
FDN02,OUT049,3488.5548686540606
NCP41,OUT035,1917.9524159975335
NCY17,OUT027,1571.5794683817549
FDL58,OUT027,6582.88951434529
NCA30,OUT027,5055.193984892252
FDE46,OUT018,2249.864349789117
FDY38,OUT035,3840.7919572760475
NCH29,OUT027,2474.0427442615073
FDO20,OUT045,4145.842833308518
FDP44,OUT018,1339.6262229788772
FDM02,OUT027,2435.065769697976
FDJ14,OUT027,2135.341931116869
FDH04,OUT010,48.647839737728646
DRK23,OUT046,3927.8493869589947
NCW05,OUT046,1283.036953898405
FDF12,OUT049,2632.4756842662937
FDL51,OUT019,620.0391795579417
FDN03,OUT018,3444.091329159779
DRJ37,OUT049,2751.9814000147235
FDM12,OUT019,617.9860862877431
FDA16,OUT045,3272.858286448525
NCB07,OUT017,3302.7904246098733
NCI17,OUT019,226.55151559277874
FDR51,OUT046,2323.2972804363017
FDJ55,OUT045,3663.7731723557154
NCZ17,OUT013,515.4579391969601
FDU25,OUT013,828.9598276732031
NCG18,OUT045,1594.3985725640523
DRM11,OUT017,3758.340582296827
FDH16,OUT035,1453.0423943675814
FDZ04,OUT018,791.4793961232172
NCX53,OUT035,2513.673040208323
FDX38,OUT027,1217.7202612404653
FDX09,OUT046,2850.35968320123
NCW05,OUT018,1642.6866203651152
NCS41,OUT017,3248.8747608334597
FDI26,OUT046,2974.2151137835936
NCZ41,OUT027,3360.871430618565
NCK06,OUT046,1952.2733527324308
FDX23,OUT027,2362.5537633532695
NCA42,OUT046,2545.103635765023
FDC20,OUT049,840.3259221477347
DRC49,OUT018,1980.8136798947744
FDX01,OUT013,1723.1835286214555
FDC08,OUT045,3690.532010935807
FDC02,OUT017,4295.573036329326
FDK10,OUT045,3047.938881010865
DRC24,OUT013,2733.7955729531204
FDW16,OUT019,205.90422319244317
NCU06,OUT018,3300.235426374915
DRA59,OUT045,3191.2165718762153
FDR24,OUT019,330.80338125052003
DRL35,OUT018,456.94189463431394
FDA49,OUT013,1188.8533877280715
NCC55,OUT046,774.5405042836901
DRD24,OUT019,437.2468385173743
NCE55,OUT049,3325.898364219949
FDT33,OUT045,2844.2463166790076
NCT53,OUT013,2619.6625149894535
FDS26,OUT046,3760.121657719854
FDL22,OUT018,1264.074631818723
FDP44,OUT017,1780.5049389471678
FDC52,OUT018,1972.176672088579
FDI53,OUT010,363.0158909228594
FDZ23,OUT046,3390.3214298313906
NCT18,OUT013,3038.700038081275
FDR13,OUT046,2055.5693111150176
FDB09,OUT010,345.3300793562885
FDZ60,OUT013,1385.7267458860042
FDB11,OUT046,3445.591508153462
FDC10,OUT018,1528.300714869074
FDW56,OUT035,3262.893238164157
FDK14,OUT027,1961.5121360701778
DRE27,OUT027,2700.4414231678275
FDA38,OUT017,3810.2393642083625
FDT11,OUT045,3315.6315302413786
FDP15,OUT035,4489.59410667776
FDV27,OUT035,1403.665830978185
FDS36,OUT027,2981.210385073671
FDY40,OUT027,1413.9995989015115
NCF19,OUT049,899.1109222069026
FDF53,OUT045,2946.239000515754
FDS14,OUT027,4192.542239964558
FDE56,OUT046,945.8096157368745
FDZ19,OUT035,2983.748132782741
FDZ46,OUT013,1763.5801063755534
FDR16,OUT046,3690.589718217001
FDG29,OUT018,470.83511410706706
NCE30,OUT017,3621.26043114642
FDZ40,OUT046,873.648122583556
FDG58,OUT018,2131.1542308700264
DRH03,OUT013,1444.1926136941656
FDZ47,OUT045,1642.2535867513543
FDV04,OUT018,2214.092866987783
FDZ10,OUT018,1851.3936884728864
FDG46,OUT017,2013.150919390464
NCF07,OUT045,1458.2531000261151
FDY44,OUT035,3433.458733559859
FDB21,OUT013,4388.798757746696
FDS20,OUT035,3065.529202200123
FDS49,OUT049,1232.019526090804
FDX55,OUT027,5866.155613982959
NCQ02,OUT018,2747.6727524136368
FDR25,OUT013,3665.323371429582
DRG39,OUT045,827.529407572747
FDB46,OUT046,3535.5023471772256
NCC30,OUT018,2666.080890252557
FDE58,OUT035,2097.5435967543563
FDC05,OUT019,447.169870228885
FDY15,OUT046,2205.394087514982
FDG14,OUT046,2635.7437025636464
FDL08,OUT049,4120.1680509371035
FDQ47,OUT013,738.9069051998413
FDN12,OUT035,1731.7966186994236
FDW10,OUT013,2618.412394946725
FDD02,OUT035,1924.0395613049332
FDX35,OUT010,343.59918140120135
FDT35,OUT046,2845.296385194142
DRN47,OUT019,494.0227663477817
FDB11,OUT010,666.9941225048569
FDN20,OUT045,2628.661648923764
FDB59,OUT035,3601.734277218391
FDJ58,OUT045,2957.0804269499167
FDU60,OUT046,3020.2454073317676
FDS03,OUT049,1137.599089685562
FDU40,OUT019,481.71463086286894
DRH15,OUT049,717.4294574644045
FDD04,OUT027,3895.1612634271805
FDQ01,OUT046,3516.4260964100395
FDF28,OUT035,2111.7138871890493
FDD22,OUT010,249.47466210557832
FDY19,OUT046,1736.6752643871587
FDN33,OUT035,1481.7761625191888
FDV36,OUT035,2102.7258951228687
FDW01,OUT010,455.9619242138833
FDJ28,OUT049,3341.3766153135657
FDB17,OUT035,3083.865907761294
FDM40,OUT049,2446.971269393347
FDV46,OUT045,2122.308579892775
FDQ44,OUT049,1874.4470649867399
NCD42,OUT046,779.3851232061352
DRH37,OUT046,2462.8368048999037
FDR10,OUT018,2474.0121289033777
NCD06,OUT027,1386.0799980232368
FDI53,OUT046,2617.2783769174166
FDG16,OUT035,3776.810943571363
DRB25,OUT046,1705.5160034115725
FDY09,OUT046,2796.832343167247
FDX48,OUT045,2676.935417121251
FDC03,OUT010,429.9004460287324
FDT47,OUT035,1675.9627297607585
FDW44,OUT027,4670.148880965942
FDT24,OUT017,1299.26270367518
FDT12,OUT019,816.3657920096884
NCS38,OUT035,1872.0424890992726
FDO39,OUT035,3053.270992844795
FDA13,OUT046,593.343260963582
FDO48,OUT035,3947.531499431476
DRJ01,OUT017,2184.137655681905
FDD53,OUT018,425.77385727993897
NCT05,OUT049,4269.360941382514
FDQ51,OUT045,833.6599561715266
FDU60,OUT013,2385.1456699668706
FDC59,OUT046,958.2742390759449
FDP36,OUT035,743.8904751136579
NCM19,OUT017,1885.5194144016023
FDL16,OUT035,677.044827432077
FDE50,OUT018,2666.8326796834117
NCR18,OUT013,730.8376366105585
NCD30,OUT035,1687.9536575901911
FDH31,OUT013,1615.9508944357112
FDD56,OUT019,332.59811664058725
FDC47,OUT049,4345.192210587407
FDZ21,OUT045,1532.3966081894832
FDM01,OUT049,1676.5569356431151
FDF24,OUT013,1374.7730970455414
FDW23,OUT017,993.3673770867936
FDY52,OUT018,882.4851734565782
DRH37,OUT027,4341.202132022336
DRO47,OUT027,3057.6489875073457
FDR25,OUT049,4063.586997319795
FDQ24,OUT027,5504.01746666243
DRJ51,OUT018,3349.7724632421305
NCU06,OUT035,4063.0705725420594
NCV18,OUT018,1223.357617253252
NCC06,OUT027,3409.0608843223163
FDZ01,OUT018,1347.6304845781706
FDT14,OUT017,1979.8205405357476
FDD11,OUT019,248.71983984413237
FDN09,OUT017,4231.8658142484455
NCO18,OUT010,554.7210550094314
FDZ50,OUT045,2977.526610228506
FDS44,OUT013,3674.731605067089
FDI36,OUT045,3361.7634428560923
FDA26,OUT010,492.7639660105415
NCY53,OUT049,1725.7825048948398
FDF32,OUT049,3366.4154221541176
FDF59,OUT010,528.9321683818562
FDB20,OUT046,1205.5951433158189
DRH11,OUT035,1048.3830707155284
FDT03,OUT049,2709.455482205827
NCH06,OUT035,4265.033605210556
FDR55,OUT049,3129.4867981866555
FDI10,OUT035,2994.7200073538697
FDZ12,OUT045,2034.4481827032541
FDM12,OUT049,3279.8364173572554
DRB25,OUT045,1668.1975453742707
NCS41,OUT013,3048.224353529262
NCT53,OUT049,2923.130399520567
NCD55,OUT013,618.7518570150205
FDY08,OUT049,2321.2045621821053
NCP55,OUT049,960.0307192665896
FDA33,OUT013,2294.543039751741
FDQ33,OUT013,2495.8756821471507
FDE45,OUT027,4904.645368311412
FDT26,OUT013,1988.2405378027688
NCV53,OUT049,4137.314482201695
FDK60,OUT027,2836.199068263257
NCJ29,OUT046,1348.8094890139873
FDI15,OUT045,4033.7157200432957
FDX21,OUT013,1737.527724551357
FDV49,OUT019,665.6656007308229
DRO59,OUT046,1239.4843627562914
FDZ14,OUT045,1939.7743084707472
FDP32,OUT027,3390.1855183129956
FDC33,OUT017,3410.497335489432
FDT14,OUT010,339.46548203305065
NCN54,OUT027,1982.3661274531223
FDR57,OUT027,4114.36800995432
DRK12,OUT046,552.9786320809762
FDX52,OUT049,3268.1735647577298
FDX08,OUT010,524.9592648368925
FDP10,OUT010,301.0973640010634
NCP50,OUT045,1233.7887357704058
NCL06,OUT013,4229.3147089347185
FDP25,OUT013,3923.0276523024077
FDE53,OUT013,1552.968797763202
FDL27,OUT017,1068.8302183918495
FDC35,OUT049,4242.011730901366
DRJ47,OUT010,379.9537456230428
FDD16,OUT018,893.4622970727978
NCN42,OUT049,2329.3227592823023
FDC38,OUT027,3675.137116746242
NCO07,OUT045,3262.4741990861185
FDQ20,OUT049,543.3652758188982
FDI32,OUT046,1483.947604001136
FDN20,OUT010,287.3646106252636
DRJ51,OUT027,5891.999106479518
FDU08,OUT045,1366.4985957722238
DRN37,OUT019,303.2532230605502
FDD05,OUT010,170.5791884548853
FDW15,OUT046,2449.494609627298
FDI52,OUT046,1742.7505748959156
DRM11,OUT049,4360.339287454997
NCO06,OUT045,876.9898478095165
FDU38,OUT049,3370.812144443007
FDU59,OUT018,2684.3286701038887
FDJ10,OUT046,2177.1823176837024
FDM13,OUT049,2308.0089644599575
NCJ30,OUT019,342.95968376081873
FDM45,OUT018,1539.58146400252
FDP36,OUT045,651.8819079807799
NCD30,OUT010,193.6591810157115
FDN48,OUT017,1654.8992955144604
FDY32,OUT049,2985.668476925006
FDU47,OUT046,2404.304690064313
FDF17,OUT019,495.7318926656808
FDP34,OUT017,2491.128509640228
FDA47,OUT049,2933.9350946659397
DRD27,OUT027,2465.7932551596386
FDW38,OUT045,854.4529287735568
FDZ15,OUT019,202.43730394124213
FDZ03,OUT027,5070.53630220786
NCN19,OUT049,3332.442730998093
FDG02,OUT035,3106.8269783196847
FDS31,OUT035,3128.856395992796
FDW43,OUT019,706.4640361676466
FDZ47,OUT010,49.39739563078183
FDO57,OUT017,2473.9064734295935
NCL07,OUT013,590.2480690212033
NCV42,OUT013,1656.7679556876537
FDP40,OUT017,2023.5698938248206
FDP48,OUT019,597.1953580349873
FDH21,OUT017,2796.4292275717416
NCP02,OUT049,924.0489682713451
FDK24,OUT049,719.5748197737339
FDC41,OUT045,1111.6476521828554
FDF08,OUT017,1468.1626337074122
FDO49,OUT017,946.587707268769
FDS56,OUT027,6592.882556105749
FDX46,OUT018,667.7016733205201
FDQ07,OUT013,3531.601368248761
FDC32,OUT010,295.1301261881017
FDT21,OUT019,379.45800607918136
FDG58,OUT045,2564.9400817810783
FDW14,OUT049,1282.9717464228888
DRA12,OUT027,3680.380703949202
FDV27,OUT013,1251.857324010689
DRD25,OUT013,1781.7640406542414
DRF48,OUT027,4933.149249115533
FDX24,OUT017,1620.8567950252072
DRJ51,OUT046,3706.115765171955
FDE45,OUT045,2729.6260193421003
FDE14,OUT046,1779.3519623058964
FDG53,OUT045,1969.9911454311805
FDT08,OUT046,2391.4016626971134
DRC27,OUT027,6162.821747904149
FDG20,OUT035,2907.4054592816974
FDC21,OUT046,1837.8229286109854
FDV31,OUT018,2580.2524527073656
FDB58,OUT045,2340.0575329759376
FDV23,OUT046,2001.4327417391723
FDA25,OUT019,262.41899704869866
FDC15,OUT046,2196.0146735256712
FDU47,OUT049,2286.6055024113266
FDE23,OUT013,680.1318570603871
FDS08,OUT013,2960.8251019559757
FDW03,OUT027,2687.9223150674006
FDJ60,OUT018,2162.3095795830523
FDM34,OUT017,2147.167335604692
FDW33,OUT013,1679.7060155359213
FDZ40,OUT013,768.3636116655034
FDE33,OUT018,1036.9514854424342
NCC06,OUT010,272.42943483883937
FDU11,OUT046,2110.786399277502
FDL44,OUT017,2971.01282955036
NCZ29,OUT017,2171.99999012809
FDG28,OUT010,1058.161273024678
FDL12,OUT018,662.8137406779533
FDD52,OUT017,1739.6462625727254
FDO15,OUT013,1415.5887170171009
NCN29,OUT027,1195.1588978015825
FDW36,OUT013,1629.791041553959
FDB21,OUT046,3926.7363320856166
FDZ28,OUT013,2139.7241303784067
FDY10,OUT035,2042.8990174015344
DRG39,OUT017,898.8673043836679
FDN28,OUT013,1419.0967664377058
FDV15,OUT035,1711.1688279814625
DRI13,OUT035,3973.632997544213
FDH20,OUT046,1705.1012724767716
FDY51,OUT013,3629.6661835221275
FDE16,OUT013,3644.5271638200284
FDX40,OUT018,492.4071804547857
FDC48,OUT018,1033.7962731198822
FDS14,OUT046,2550.3346959378323
FDX56,OUT017,3707.748335311626
FDI10,OUT046,2771.1187322503356
FDI14,OUT013,2331.600378834555
DRM48,OUT013,374.69763726572637
NCH07,OUT027,4289.630810894192
FDY26,OUT013,3213.993816362763
FDD02,OUT027,3095.3375211519524
FDM12,OUT046,3417.7901171099875
DRF01,OUT010,85.7692221242105
FDV36,OUT046,2136.777142554358
DRI59,OUT013,3894.9461523735044
FDV03,OUT018,2304.589522812701
FDO39,OUT017,3442.7898335307473
NCB07,OUT018,2905.180580369157
FDH38,OUT027,2905.4168950293315
FDZ13,OUT035,682.9377298169493
NCZ30,OUT046,1945.3141845498394
NCA06,OUT035,606.3153899796525
FDB04,OUT049,1323.5924481022994
FDN50,OUT013,1597.03447370524
NCG06,OUT049,4046.2547447621328
NCY17,OUT018,830.5758791404587
FDC23,OUT046,2618.131354067431
FDK33,OUT049,3413.2799331915667
FDR03,OUT049,3481.5758226621765
FDZ07,OUT045,954.4861982237599
FDO38,OUT013,1128.3021400329199
FDS59,OUT046,1942.5002533764055
DRM11,OUT019,604.125598029601
FDX52,OUT027,5296.946522324153
DRJ35,OUT018,753.9306401565191
NCP53,OUT046,3716.9376385864125
FDW15,OUT019,281.16719874595947
DRI47,OUT045,2190.8543305111816
DRZ11,OUT035,2047.9878368590835
FDS02,OUT013,3071.1508620532186
DRD49,OUT018,3100.6239036799416
FDW38,OUT049,837.4852506117495
FDR21,OUT019,392.10345286710435
FDE40,OUT013,1061.7767235785832
FDI02,OUT045,1645.0213424245085
FDQ04,OUT045,647.8996532570309
FDY14,OUT017,4184.159883437387
NCT54,OUT046,1522.8204668287508
DRD25,OUT017,1596.1221894116752
DRE01,OUT045,4251.294317734115
FDJ12,OUT010,456.02120173676303
NCZ05,OUT049,1713.3592898008064
DRB25,OUT019,243.76804685810202
NCC31,OUT045,2423.3238311980094
FDM16,OUT045,1113.2353596411012
DRG11,OUT049,1795.6403542727203
FDV24,OUT027,3996.228658219261
FDV43,OUT046,787.4369107645834
FDG05,OUT018,2053.9418990194717
FDV23,OUT010,32.05706392489083
FDI58,OUT018,1128.16918819688
FDQ11,OUT017,4004.446392435315
FDC05,OUT027,5304.618180470068
FDF40,OUT013,3811.725861751471
FDU02,OUT018,3286.1365959703617
FDT32,OUT013,2995.791161488163
NCF06,OUT017,4004.7699278343207
FDT46,OUT013,838.0193939024321
FDR58,OUT010,269.8943314645512
FDY04,OUT046,2723.980290983458
FDT58,OUT045,2666.164806405872
FDE46,OUT049,2494.8603513880153
DRH11,OUT017,906.5912193853801
DRI51,OUT046,2789.937208633419
FDC35,OUT017,2947.7316785505463
FDP45,OUT035,4586.509565083947
FDC45,OUT017,3189.849026062664
FDU01,OUT045,3198.492914127615
FDJ53,OUT010,288.06519677668985
FDJ46,OUT017,3035.8380240103543
FDX07,OUT013,3078.1619525108363
NCI30,OUT049,3576.0391202934334
FDE47,OUT027,3186.2785807423134
FDV48,OUT045,1288.6526333125476
FDN16,OUT019,213.67966865575727
FDM52,OUT013,2367.5347948605267
FDA32,OUT027,5853.984122996477
FDH05,OUT017,3968.8877689017427
FDW25,OUT010,141.6633633988822
FDQ09,OUT046,1778.3962906980778
NCM17,OUT010,84.16691794501457
DRM59,OUT046,2517.392221603317
FDV47,OUT027,2136.7266430705604
DRE15,OUT035,1227.0997282068856
FDS25,OUT010,410.6683364882556
NCZ05,OUT018,1425.4993357184721
NCV05,OUT019,385.2704537535901
DRM37,OUT046,3156.703944153851
FDV58,OUT027,5054.658936743599
FDN22,OUT027,6473.705223029356
NCO06,OUT049,636.0694998596846
FDT56,OUT019,99.76647512044656
FDM02,OUT013,1404.1373381221783
FDA09,OUT046,3028.257264165786
NCC06,OUT035,2223.2880101247065
NCL54,OUT049,3128.7627342509295
NCB55,OUT017,1043.1930163748693
FDB12,OUT017,1914.1078238877853
NCA54,OUT049,3059.4639652782644
NCS38,OUT049,1998.5356610052804
FDC02,OUT049,3843.61748383908
FDK44,OUT019,394.2286437914954
FDE16,OUT035,3497.244310295988
NCS05,OUT035,2274.964752485099
FDZ59,OUT045,2954.076366980007
FDI20,OUT017,3838.843487919472
FDQ14,OUT046,2431.271968632391
FDF53,OUT017,2935.2796111260395
FDW25,OUT017,1444.659128571755
NCQ43,OUT010,319.5305129533881
FDX52,OUT013,3029.400109020309
FDE28,OUT045,3755.9155887645356
FDN15,OUT017,2477.323157724597
FDO28,OUT017,1855.0201117444485
FDQ33,OUT045,2415.4050734427146
FDM22,OUT010,47.52775637568266
FDJ03,OUT017,789.0136498769534
FDI16,OUT045,732.0871999769552
FDI09,OUT027,6176.015005627498
FDX55,OUT013,3737.36105240096
FDS23,OUT027,3653.230924224823
DRC12,OUT045,2946.512568211827
FDH41,OUT049,3757.554976277799
FDN01,OUT013,3025.755491239881
FDV55,OUT045,2195.360911092521
NCJ19,OUT013,778.1147666168981
NCY29,OUT010,120.33394743856843
FDP03,OUT018,1706.160324837365
FDZ52,OUT045,1656.350036902193
FDH31,OUT010,315.5913923747248
FDQ19,OUT018,3453.062925331127
FDS15,OUT035,1670.058505676414
FDN32,OUT017,3414.6587116400515
FDH32,OUT049,1585.302020687035
FDF33,OUT017,1792.5088421386936
FDJ22,OUT046,2735.801273442077
FDG56,OUT010,26.849081301330443
FDC05,OUT046,3179.6416303377628
FDK09,OUT013,3643.4863011029884
NCV29,OUT045,2726.3145861260273
NCC43,OUT019,562.375648687339
NCA42,OUT049,2733.7374043261007
FDC10,OUT046,1910.9683043681907
FDC16,OUT013,1352.801610199036
NCL17,OUT013,2209.67537384342
FDA51,OUT035,1744.0083780517853
FDW01,OUT017,2714.603809707918
NCF30,OUT045,1941.613836898905
FDN49,OUT013,570.2165194707668
FDY20,OUT045,1291.6784805804127
FDC15,OUT045,2401.2979106509338
FDY24,OUT046,1071.9790290915007
NCG43,OUT017,1430.888736558023
FDA48,OUT013,4103.188785549653
NCF55,OUT017,637.2948781758896
FDL38,OUT049,1543.3562891679612
NCQ29,OUT018,3427.348974663182
FDC34,OUT017,2760.1074976836026
FDP36,OUT027,1358.9505115152497
FDN50,OUT010,206.24472655105274
FDO23,OUT049,1248.0975398889932
FDT56,OUT013,951.9743447801629
FDT13,OUT027,4972.9276817345635
FDZ03,OUT013,2957.8393736289654
FDQ03,OUT010,787.8077733897371
FDU44,OUT045,2570.4560554706804
FDD03,OUT049,4051.7373823794187
NCH30,OUT013,1839.2687513235614
FDS60,OUT010,72.56263564761684
FDG08,OUT046,2609.9232442887733
FDX38,OUT017,829.3761382556222
FDD22,OUT017,1710.4263417279726
FDW51,OUT013,3173.9167222949327
FDL09,OUT017,3029.5760285105207
FDZ60,OUT045,1670.3438722218052
NCH07,OUT046,2506.192066426338
NCQ41,OUT049,3405.583137926151
FDW04,OUT049,2039.2055974429786
FDI08,OUT027,6379.623964979153
FDR19,OUT019,252.77823688687567
FDV13,OUT046,1554.7055462636781
FDB52,OUT017,4812.293388497921
FDZ48,OUT027,2961.9748853994242
NCO14,OUT049,729.8824093740295
FDZ50,OUT013,2893.9043338166266
FDN27,OUT019,287.4175122594497
FDQ60,OUT013,2100.6752789045568
FDR49,OUT017,865.9723931214721
DRJ35,OUT027,1580.792778573712
DRI49,OUT017,1312.600505167513
FDB47,OUT017,3324.8831341466503
FDP37,OUT010,741.0929024450925
FDR26,OUT049,2769.7934274239524
FDY31,OUT019,312.155721330746
FDC11,OUT045,1213.714663781433
DRP47,OUT035,4426.630698990684
NCY54,OUT018,2414.2415188841987
FDR27,OUT046,2114.8109095799664
FDQ21,OUT019,410.521454761787
NCQ29,OUT035,4487.328298172062
FDJ02,OUT046,2730.006614648999
FDE21,OUT018,1481.4548734382806
FDM39,OUT046,2956.360632657066
FDZ01,OUT017,1877.410307075781
NCB19,OUT018,1273.3650420213526
FDU03,OUT046,2761.2138608566056
FDP27,OUT049,3605.599837805272
DRF01,OUT045,2312.4354305714587
FDM03,OUT049,1863.8702507536727
FDV01,OUT046,2484.5720286880496
FDS16,OUT046,2407.5046257208305
FDO45,OUT035,1544.7233211184066
NCX06,OUT035,3286.425313929474
FDP13,OUT046,616.6820010837182
NCR38,OUT018,3433.6968560981404
FDA01,OUT013,1020.3394175089779
FDT26,OUT017,1958.598598885099
FDD44,OUT027,6457.75632954207
FDB26,OUT013,985.9583765932693
FDP45,OUT019,476.0663208455371
NCP55,OUT046,995.9859857770571
FDT23,OUT017,1465.1373504540315
FDO51,OUT045,675.1080048996955
FDA44,OUT046,880.4327769075353
NCJ31,OUT018,3327.235346859692
FDX37,OUT045,1440.0207504924256
NCD18,OUT049,3765.729879822229
FDN40,OUT027,4184.558421033878
FDL33,OUT017,2847.1903220920176
DRF48,OUT035,3309.4856340318292
FDW08,OUT035,1630.4876355039269
FDX39,OUT018,3117.294661929751
FDB38,OUT049,2912.789148382395
FDY46,OUT018,2785.4546481563957
NCB06,OUT049,2583.4138760711357
FDA34,OUT035,3266.6510710675866
FDA35,OUT045,1959.3141940031383
FDQ07,OUT035,3765.7636947972023
FDU32,OUT045,1745.7985943237545
FDU26,OUT013,2000.917362009659
FDU13,OUT010,908.2546055444946
FDO09,OUT035,5031.5657161298805
FDW03,OUT019,262.5905699165196
FDB38,OUT013,2535.033838740783
FDL26,OUT010,410.1991954029654
NCN43,OUT045,1929.9233243347117
FDH08,OUT045,3401.6492550341754
NCC31,OUT019,434.0886840250969
FDH14,OUT035,2381.02409767911
FDL40,OUT017,1653.2041539087404
